iter	RMSE
0	143.6401919
1	141.1353766
2	138.8163756
3	136.4824103
4	134.2316351
5	132.2062051
6	129.95824
7	128.0998548
8	126.1716402
9	124.654503
10	123.4334046
11	122.2066534
12	120.7503972
13	119.7806486
14	118.4207553
15	117.2425001
16	116.2597539
17	115.3750617
18	114.6085611
19	113.7369808
20	112.9455306
21	112.3135463
22	111.9031678
23	111.2831265
24	110.7313604
25	110.1393937
26	109.8305556
27	109.4556388
28	109.1052694
29	108.7351805
30	108.371328
31	107.9970271
32	107.6090258
33	107.2970356
34	106.8730571
35	106.6962714
36	106.359565
37	106.0754312
38	105.7084004
39	105.5186892
40	105.4090114
41	105.2117901
42	105.1373753
43	104.9849896
44	104.7489477
45	104.5558351
46	104.4503069
47	104.3669615
48	104.2399335
49	104.1785086
50	104.0756061
51	103.9960035
52	103.8734362
53	103.7967175
54	103.703011
55	103.6072106
56	103.5162553
57	103.3968999
58	103.3321622
59	103.2485957
60	103.2700612
61	103.1855488
62	103.1850035
63	103.1024946
64	103.0367569
65	103.0477588
66	103.0344077
67	102.9993811
68	103.0133804
69	103.0162954
70	102.9171944
71	102.8088944
72	102.7947081
73	102.7952172
74	102.7416784
75	102.77436
76	102.7446413
77	102.7029206
78	102.6922577
79	102.6908296
80	102.6336553
81	102.6577357
82	102.6403177
83	102.6372925
84	102.615883
85	102.5923688
86	102.5424987
87	102.5792608
88	102.6808592
89	102.7060892
90	102.6408892
91	102.6927781
92	102.69795
93	102.7071362
94	102.6212212
95	102.634518
96	102.639288
97	102.6392684
98	102.7042916
99	102.7158405
100	102.6974572
101	102.6638808
102	102.6593587
103	102.6552038
104	102.602979
105	102.5871707
106	102.6344858
107	102.6616783
108	102.7570055
109	102.7994994
110	102.7642491
111	102.7756649
112	102.7773479
113	102.8891496
114	102.9035193
115	102.8912697
116	102.861675
117	102.7944899
118	102.7844633
119	102.7761013
120	102.7295674
121	102.7801836
122	102.7689286
123	102.7615187
124	102.7742397
125	102.8125918
126	102.7892791
127	102.7744895
128	102.8756454
129	102.8065977
130	102.7630592
131	102.7879896
132	102.8079085
133	102.8009103
134	102.8816917
135	102.8733718
136	102.8766763
137	102.8503239
138	102.8821358
139	102.8696575
140	102.8856869
141	102.9302048
142	102.9765008
143	102.940462
144	102.9257088
145	102.9338017
146	102.9485915
147	102.9360878
148	102.9450407
149	102.9682851
150	102.9741855
151	102.9578807
152	102.9868977
153	103.014999
154	103.0057502
155	103.011557
156	103.0155692
157	102.9823858
158	102.9914454
159	102.9422331
160	102.9215197
161	102.9442319
162	102.9762905
163	102.9695684
164	103.0000777
165	102.9726846
166	103.0149763
167	103.0723244
168	103.1362986
169	103.1507607
170	103.1593924
171	103.1565655
172	103.1766131
173	103.1637285
174	103.1782981
175	103.1661177
176	103.1750588
177	103.230898
178	103.2596002
179	103.2667228
180	103.2462082
181	103.2663787
182	103.2557906
183	103.2961958
184	103.2745886
185	103.2163031
186	103.2674565
