player_id,player_name,position_proj,projected_points_2024,total_points,position_actual,games_played,position,error,abs_error
00-0023459,Aaron Rodgers,QB,327.94000253677365,352.5799903869629,QB,17,QB,-24.639987850189243,24.639987850189243
00-0023853,Matt Prater,K,139.65,58.2,K,4,K,81.45,81.45
00-0024243,Marcedes Lewis,TE,36.014499922990794,4.700000002980232,TE,1,TE,31.31449992001056,31.31449992001056
00-0025565,Nick Folk,K,213.655,168.10000000000002,K,14,K,45.55499999999998,45.55499999999998
00-0026158,Joe Flacco,QB,60.67555075854063,151.5399947166443,QB,7,QB,-90.86444395810366,90.86444395810366
00-0026498,Matthew Stafford,QB,129.10309653073548,347.29998779296875,QB,18,QB,-218.19689126223327,218.19689126223327
00-0026858,Graham Gano,K,235.6,85.39999999999999,K,10,K,150.2,150.2
00-0027973,Andy Dalton,QB,236.77799706459044,92.46000146865845,QB,6,QB,144.317995595932,144.317995595932
00-0028118,Tyrod Taylor,QB,30.0,25.559999704360962,QB,2,QB,4.440000295639038,4.440000295639038
00-0029263,Russell Wilson,QB,317.0719926085323,285.1799945831299,QB,12,QB,31.891998025402415,31.891998025402415
00-0029597,Justin Tucker,K,232.27499999999998,310.1,K,19,K,-77.82500000000005,77.82500000000005
00-0029604,Kirk Cousins,QB,415.0550030775368,261.8199920654297,QB,14,QB,153.23501101210712,153.23501101210712
00-0029621,Greg Zuerlein,K,201.30499999999998,70.5,K,8,K,130.80499999999998,130.80499999999998
00-0029822,Brandon McManus,K,188.48,176.9,K,12,K,11.579999999999984,11.579999999999984
00-0029892,Kyle Juszczyk,RB,98.80000045299529,99.59999990463257,RB,14,RB,-0.7999994516372766,0.7999994516372766
00-0030035,Adam Thielen,WR,326.79999855607747,239.5,WR,10,WR,87.29999855607747,87.29999855607747
00-0030061,Zach Ertz,TE,240.44500217437744,473.9000015258789,TE,20,TE,-233.45499935150147,233.45499935150147
00-0030098,Dustin Hopkins,K,56.282749999999986,128.2,K,16,K,-71.91725,71.91725
00-0030279,Keenan Allen,WR,314.0700029104948,334.4000015258789,WR,15,WR,-20.329998615384113,20.329998615384113
00-0030431,Robert Woods,WR,216.79000072479246,91.5,WR,13,WR,125.29000072479246,125.29000072479246
00-0030506,Travis Kelce,TE,788.9749999999999,563.4000030532479,TE,19,TE,225.57499694675198,225.57499694675198
00-0030564,DeAndre Hopkins,WR,234.7402536964416,298.1999969482422,WR,19,WR,-63.459743251800575,63.459743251800575
00-0030565,Geno Smith,QB,456.7599956512451,381.4999885559082,QB,17,QB,75.2600070953369,75.2600070953369
00-0030578,Cordarrelle Patterson,RB,284.2400007247925,85.5,RB,13,RB,198.74000072479248,198.74000072479248
00-0031136,Chris Boswell,K,135.185,285.9,K,18,K,-150.71499999999997,150.71499999999997
00-0031203,Cairo Santos,K,160.17,171.60000000000002,K,17,K,-11.430000000000035,11.430000000000035
00-0031235,Odell Beckham Jr.,WR,317.29999988675115,31.0,WR,8,WR,286.29999988675115,286.29999988675115
00-0031236,Brandin Cooks,WR,253.74500143826006,135.10000151395798,WR,10,WR,118.64499992430208,118.64499992430208
00-0031237,Teddy Bridgewater,QB,46.44739979207515,0.11999999731779099,QB,1,QB,46.32739979475736,46.32739979475736
00-0031280,Derek Carr,QB,301.22600536346437,201.399995803833,QB,10,QB,99.82600955963136,99.82600955963136
00-0031345,Jimmy Garoppolo,QB,219.71599612236022,26.859999656677246,QB,1,QB,192.85599646568298,192.85599646568298
00-0031381,Davante Adams,WR,530.1000057969242,415.8000030517578,WR,14,WR,114.30000274516635,114.30000274516635
00-0031408,Mike Evans,WR,399.2850028991699,444.1000061035156,WR,15,WR,-44.815003204345714,44.815003204345714
00-0031428,Allen Robinson,WR,149.53000144958494,13.5,WR,6,WR,136.03000144958494,136.03000144958494
00-0031484,Chris Manhertz,TE,30.0,21.5,TE,4,TE,8.5,8.5
00-0031492,Jason Myers,K,257.35499999999996,233.0,K,17,K,24.35499999999996,24.35499999999996
00-0031503,Jameis Winston,QB,50.40414977282285,206.6399965286255,QB,11,QB,-156.23584675580264,156.23584675580264
00-0031544,Amari Cooper,WR,404.7,239.79999923706055,WR,16,WR,164.90000076293944,164.90000076293944
00-0031549,Nelson Agholor,WR,130.81500072479247,86.10000038146973,WR,15,WR,44.71500034332274,44.71500034332274
00-0031585,MyCole Pruitt,TE,99.75,39.0,TE,6,TE,60.75,60.75
00-0031588,Stefon Diggs,WR,569.5250028878451,225.92000234127045,WR,8,WR,343.6050005465746,343.6050005465746
00-0031595,Michael Burton,RB,30.0,53.80000001192093,RB,11,RB,-23.80000001192093,23.80000001192093
00-0031687,Raheem Mostert,RB,344.18499927520753,168.9000015258789,RB,12,RB,175.28499774932862,175.28499774932862
00-0031763,DeAndre Carter,WR,211.85,32.69999980926514,WR,5,WR,179.15000019073486,179.15000019073486
00-0031800,Taylor Heinicke,QB,146.93270080089567,5.120000004768372,QB,4,QB,141.8127007961273,141.8127007961273
00-0031941,Jamison Crowder,WR,30.0,57.10000038146973,WR,6,WR,-27.100000381469727,27.100000381469727
00-0032104,Ameer Abdullah,RB,98.42000036239624,250.20000076293945,RB,13,RB,-151.7800004005432,151.7800004005432
00-0032128,Chris Conley,WR,30.0,25.600000381469727,WR,7,WR,4.399999618530273,4.399999618530273
00-0032141,Geoff Swaim,TE,54.910000181198114,4.199999988079071,TE,1,TE,50.71000019311904,50.71000019311904
00-0032211,Tyler Lockett,WR,417.24000434875484,230.5,WR,17,WR,186.74000434875484,186.74000434875484
00-0032268,Marcus Mariota,QB,303.10699768066405,70.75999927520752,QB,5,QB,232.34699840545653,232.34699840545653
00-0032385,Sterling Shepard,WR,46.754249691963196,150.3000020980835,WR,13,WR,-103.5457524061203,103.5457524061203
00-0032392,Austin Hooper,TE,227.9000015258789,248.10000228881836,TE,17,TE,-20.200000762939453,20.200000762939453
00-0032394,Nick Vannett,TE,30.0,98.0,TE,12,TE,-68.0,68.0
00-0032464,Kalif Raymond,WR,203.48999845981598,101.20000076293945,WR,11,WR,102.28999769687653,102.28999769687653
00-0032569,Wil Lutz,K,184.86999999999998,280.3,K,18,K,-95.43000000000004,95.43000000000004
00-0032688,Robbie Chosen,WR,89.49000072479248,3.0,WR,1,WR,86.49000072479248,86.49000072479248
00-0032726,Ka'imi Fairbairn,K,182.77999999999997,288.1,K,19,K,-105.32000000000005,105.32000000000005
00-0032764,Derrick Henry,RB,585.9220021709799,712.4000053405762,RB,19,RB,-126.47800316959626,126.47800316959626
00-0032775,Demarcus Robinson,WR,217.70000076293945,220.70000076293945,WR,19,WR,-3.0,3.0
00-0032918,C.J. Ham,RB,47.077250346541405,29.300000190734863,RB,6,RB,17.77725015580654,17.77725015580654
00-0032950,Carson Wentz,QB,133.88349784374236,6.21999979019165,QB,2,QB,127.66349805355071,127.66349805355071
00-0033009,Tyler Boyd,WR,328.01999843120575,158.30000001192093,WR,15,WR,169.71999841928482,169.71999841928482
00-0033040,Tyreek Hill,WR,602.3950087428093,399.70000171661377,WR,17,WR,202.69500702619553,202.69500702619553
00-0033045,Ezekiel Elliott,RB,413.70000171661377,131.50000047683716,RB,15,RB,282.2000012397766,282.2000012397766
00-0033077,Dak Prescott,QB,369.2079957962036,168.01999521255493,QB,8,QB,201.18800058364866,201.18800058364866
00-0033090,Hunter Henry,TE,229.4000015258789,350.4000015258789,TE,16,TE,-121.0,121.0
00-0033106,Jared Goff,QB,381.81998920440674,470.1799928545952,QB,18,QB,-88.36000365018845,88.36000365018845
00-0033110,Tyler Higbee,TE,345.8,115.79999923706055,TE,5,TE,230.00000076293946,230.00000076293946
00-0033119,Jacoby Brissett,QB,251.86400079727173,63.73999738693237,QB,7,QB,188.12400341033936,188.12400341033936
00-0033217,Mo Alie-Cox,TE,112.47999963760375,69.69999980926514,TE,12,TE,42.77999982833862,42.77999982833862
00-0033246,Johnny Mundt,TE,101.19999980926514,112.5,TE,14,TE,-11.300000190734863,11.300000190734863
00-0033280,Christian McCaffrey,RB,825.760001540184,115.30000114440918,RB,4,RB,710.4600003957748,710.4600003957748
00-0033282,Curtis Samuel,WR,340.29999923706055,161.30000150203705,WR,17,WR,178.9999977350235,178.9999977350235
00-0033288,George Kittle,TE,425.41000145524737,481.5999984741211,TE,15,TE,-56.189997018873726,56.189997018873726
00-0033292,Trent Taylor,WR,30.0,3.600000023841858,WR,1,WR,26.399999976158142,26.399999976158142
00-0033293,Aaron Jones,RB,520.5999984741211,541.6000061035156,RB,18,RB,-21.00000762939453,21.00000762939453
00-0033303,Harrison Butker,K,247.59999999999997,195.89999999999998,K,16,K,51.69999999999999,51.69999999999999
00-0033307,Kendrick Bourne,WR,167.80000162124634,121.60000002384186,WR,12,WR,46.20000159740448,46.20000159740448
00-0033319,Nick Mullens,QB,30.0,2.8199999779462814,QB,4,QB,27.18000002205372,27.18000002205372
00-0033357,Taysom Hill,QB,246.3349997282028,209.33999997377396,TE,8,TE,36.99499975442885,36.99499975442885
00-0033376,Patrick Ricard,RB,43.70000011324883,16.700000047683716,RB,5,RB,27.00000006556511,27.00000006556511
00-0033439,Pharaoh Brown,TE,48.207750616073604,36.5,TE,8,TE,11.707750616073604,11.707750616073604
00-0033526,Samaje Perine,RB,328.4000015258789,160.39999961853027,RB,20,RB,168.00000190734863,168.00000190734863
00-0033536,Mike Williams,WR,310.0,109.5,WR,15,WR,200.5,200.5
00-0033537,Deshaun Watson,QB,116.94300155639648,120.21999835968018,QB,7,QB,-3.2769968032836942,3.2769968032836942
00-0033553,James Conner,RB,423.6999969482422,525.8000030517578,RB,16,RB,-102.10000610351562,102.10000610351562
00-0033555,Mack Hollins,WR,269.4769999966025,203.20000076293945,WR,19,WR,66.27699923366305,66.27699923366305
00-0033576,Eric Saubert,TE,75.33500018119811,57.5,TE,8,TE,17.83500018119811,17.83500018119811
00-0033589,David Moore,WR,30.0,151.60000228881836,WR,14,WR,-121.60000228881836,121.60000228881836
00-0033591,Noah Brown,WR,233.9000015258789,159.79999923706055,WR,11,WR,74.10000228881836,74.10000228881836
00-0033662,Cooper Rush,QB,63.09804763004183,165.55999445915222,QB,12,QB,-102.46194682911039,102.46194682911039
00-0033699,Austin Ekeler,RB,752.6000061035156,320.60000228881836,RB,15,RB,432.00000381469727,432.00000381469727
00-0033702,Younghoe Koo,K,219.165,183.10000000000002,K,14,K,36.06499999999997,36.06499999999997
00-0033787,Jake Elliott,K,294.79999999999995,332.3,K,21,K,-37.50000000000006,37.50000000000006
00-0033854,Dare Ogunbowale,RB,115.14000072479247,117.4000015258789,RB,17,RB,-2.2600008010864343,2.2600008010864343
00-0033857,JuJu Smith-Schuster,WR,394.2000045776367,111.70000076293945,WR,14,WR,282.50000381469727,282.50000381469727
00-0033858,Jonnu Smith,TE,130.0,500.3000015243888,TE,17,TE,-370.3000015243888,370.3000015243888
00-0033869,Mitchell Trubisky,QB,90.42299847602844,29.95999988913536,QB,9,QB,60.46299858689308,60.46299858689308
00-0033873,Patrick Mahomes,QB,660.7199951410294,504.880000308156,QB,19,QB,155.83999483287334,155.83999483287334
00-0033881,Evan Engram,TE,461.8000000715256,224.0,TE,9,TE,237.80000007152557,237.80000007152557
00-0033885,David Njoku,TE,326.0000030398369,327.5,TE,11,TE,-1.4999969601631165,1.4999969601631165
00-0033891,Zay Jones,WR,426.4000060558319,33.39999961853027,WR,6,WR,393.00000643730164,393.00000643730164
